id,text,place,user_location,created_at,username,user_id,topic
692785555868913664,ICYMI: Winship joins national effort urging #HPV vaccination for #cancer prevention. Learn more: https://t.co/mvY8cBZ0HV #caprev,,"Atlanta, GA USA",Thu Jan 28 19:05:22 +0000 2016,Winship Cancer Inst.,154590922,#hpv
692794312099241985,.@OhioState's #TheJames Joins Nation's Cancer Centers in Endorsement of #HPV Vaccination for #Cancer Prevention https://t.co/Jxz56p7be4,,"Columbus, Ohio",Thu Jan 28 19:40:10 +0000 2016,The James,34295436,#hpv
692803565371392000,Perlmutter Cancer Center joins other NCI-designated cancer centers in urging HPV vaccination for cancer prevention https://t.co/WiS1rEa06o,,"New York, NY",Thu Jan 28 20:16:56 +0000 2016,NYU Langone Medical,47671377,hpv
692376855995904001,MD Anderson joins nation's cancer centers in endorsement of #HPV vaccination for #cancer prevention https://t.co/npyAArhijp #endcancer,,"Houston, Texas",Wed Jan 27 16:01:20 +0000 2016,MD Anderson,14062554,#hpv
692377086464495616,Winship joins national effort urging #HPV vaccination for #cancer prevention. Learn more: https://t.co/J3NFOYeHUo #caprev,,"Atlanta, GA USA",Wed Jan 27 16:02:15 +0000 2016,Winship Cancer Inst.,154590922,#hpv
692377655954505729,MSK unites with other top #cancer institutions in call to action urging widespread #HPV vaccination: https://t.co/95gctxjvSh #hncsm #gyncsm,,"New York, New York",Wed Jan 27 16:04:31 +0000 2016,Sloan Kettering,27295244,#hpv
692377907491127296,SC healthcare leaders endorse national statement of HPV-vaccination https://t.co/Rg1yIRxEwv #HPV #caprev #ACS #cancermoonshot #chsnews,,"Charleston, SC",Wed Jan 27 16:05:31 +0000 2016,Hollings Cancer Ctr,25338778,#hpv
692378693990223872,We have joined with @theNCI & other NCI-designated cancer centers to call attention to low rates of #HPV vaccination https://t.co/SQi7i5dr6M,"{'id': '1d9a5370a355ab0c', 'name': 'Chicago', 'country_code': 'US', 'place_type': 'city', 'bounding_box': {'coordinates': [[[-87.940033, 41.644102], [-87.523993, 41.644102], [-87.523993, 42.0230669], [-87.940033, 42.0230669]]], 'type': 'Polygon'}, 'country': 'United States', 'contained_within': [], 'url': 'https://api.twitter.com/1.1/geo/id/1d9a5370a355ab0c.json', 'attributes': {}, 'full_name': 'Chicago, IL'}","Chicago, IL",Wed Jan 27 16:08:39 +0000 2016,UChicagoCancerCenter,150794946,#hpv
692378755457748992,Yale Cancer Center joins national effort endorsing #HPV vaccine for cancer prevention  https://t.co/zwLZPJoqTz @ynhh @insideycc @YaleSPH,,"New Haven, Connecticut",Wed Jan 27 16:08:53 +0000 2016,Yale Cancer Center,851106744,#hpv
692379074614988800,"UPCI, UPMC CancerCenter join national call for more HPV vaccinations to prevent cancer https://t.co/VPBF3Vj3GF #HPV https://t.co/TdMJHEpbds",,"Pittsburgh, PA",Wed Jan 27 16:10:09 +0000 2016,UPMC/PittHealth News,246314749,hpv
692379379352080385,RT @stefaniei: Big push from major cancer centers to urge increase in HPV vaccinations. Uptake has been slow.  https://t.co/2FmvMHk8eL via,,"Pittsburgh, PA",Wed Jan 27 16:11:22 +0000 2016,UPMC/PittHealth News,246314749,hpv
692379915191070720,Why is the @NCI designated cancer centers #HPV consensus statement a big deal? Our Dr. Wong explains. #hncsm #gyncsm https://t.co/upCaopmJBm,,"New York, New York",Wed Jan 27 16:13:30 +0000 2016,Sloan Kettering,27295244,#hpv
692380008933912576,We're proud to say we are now part of a national effort to increase vaccinations rates against #HPV >> https://t.co/cmk2nZG3QQ,,"Baltimore, Maryland",Wed Jan 27 16:13:52 +0000 2016,U. of MD Med. Center,17142019,#hpv
692380490666545153,U.S. cancer centers unanimously call for increase in vaccine use for #cancer prevention #HPV https://t.co/k56nzhI5wt https://t.co/mkSclNSey7,,Seattle,Wed Jan 27 16:15:47 +0000 2016,Fred Hutch,16645335,#hpv
692380851112267776,NCI-designated Cancer Centers jointly issuing call to action for HPV vaccination. https://t.co/rR0uIh4gON  #hpv https://t.co/ZdawFo5I3H,,"Kansas City, KS",Wed Jan 27 16:17:13 +0000 2016,KU Cancer Center,71275139,hpv
692381330831773696,Joining the nation's cancer centers to endorse #HPV vaccination for cancer prevention: https://t.co/MOKb3CwHh5 https://t.co/dT8G2PFy28,,"Chapel Hill, NC",Wed Jan 27 16:19:07 +0000 2016,UNC Lineberger,41383002,#hpv
692381474281095168,RT @stefaniei: Big push from major cancer centers to urge increase in HPV vaccinations. Uptake has been slow.  https://t.co/2FmvMHk8eL via,,"Charleston, SC",Wed Jan 27 16:19:41 +0000 2016,Hollings Cancer Ctr,25338778,hpv
692381595047718913,UAB joins the nation's top cancer centers in urging for increased #HPV vaccination for the prevention of cancer: https://t.co/wZgSeNDrB0,,"Birmingham, AL",Wed Jan 27 16:20:10 +0000 2016,UAB Cancer Center,166279112,#hpv
692381596469628930,HCI & Other NCI-designated Cancer Centers Urge #HPV Vaccination for #CancerPrevention  https://t.co/QeDcutY4M4 #cervicalcancerawareness,,"Salt Lake City, UT",Wed Jan 27 16:20:11 +0000 2016,Huntsman Cancer Inst,20004102,#hpv
692382048288382977,RT @smerv: All 69 NCI-designated cancer centers urge HPV vaccination as cancer prevention. https://t.co/X8GWZaKfGi #HPV #endcancer #cervica,,"Charleston, SC",Wed Jan 27 16:21:58 +0000 2016,Hollings Cancer Ctr,25338778,hpv
692382521447837696,Siteman and other @theNCI designated cancer centers are encouraging #HPV vaccines for cancer prevention: https://t.co/uDgS6b2PE3 #caprev,,"St. Louis, Mo.",Wed Jan 27 16:23:51 +0000 2016,SitemanCancerCenter,89517086,#hpv
692382759050960896,.@UMCancerCenter joins nation's cancer centers in endorsing #HPV vaccination for cancer prevention: https://t.co/yjSww7WyGO,,"Ann Arbor, MI",Wed Jan 27 16:24:48 +0000 2016,U-M Cancer Center,340300385,#hpv
692383217450631169,We've joined 68 other top cancer centers in endorsement of #HPV vaccination for cancer prevention. https://t.co/A5d3g83ljr #GYNCSM,"{'id': '1d9a5370a355ab0c', 'name': 'Chicago', 'country_code': 'US', 'place_type': 'city', 'bounding_box': {'coordinates': [[[-87.940033, 41.644102], [-87.523993, 41.644102], [-87.523993, 42.0230669], [-87.940033, 42.0230669]]], 'type': 'Polygon'}, 'country': 'United States', 'contained_within': [], 'url': 'https://api.twitter.com/1.1/geo/id/1d9a5370a355ab0c.json', 'attributes': {}, 'full_name': 'Chicago, IL'}","Chicago, IL",Wed Jan 27 16:26:37 +0000 2016,Lurie Cancer Center,1006862749,#hpv
692383354977652736,We've joined 68 other top cancer centers in endorsement of #HPV vaccination for cancer prevention. https://t.co/A5d3g83ljr #AYACSM,"{'id': '1d9a5370a355ab0c', 'name': 'Chicago', 'country_code': 'US', 'place_type': 'city', 'bounding_box': {'coordinates': [[[-87.940033, 41.644102], [-87.523993, 41.644102], [-87.523993, 42.0230669], [-87.940033, 42.0230669]]], 'type': 'Polygon'}, 'country': 'United States', 'contained_within': [], 'url': 'https://api.twitter.com/1.1/geo/id/1d9a5370a355ab0c.json', 'attributes': {}, 'full_name': 'Chicago, IL'}","Chicago, IL",Wed Jan 27 16:27:10 +0000 2016,Lurie Cancer Center,1006862749,#hpv
692384098850099200,RT @RichWender: Great to see #NCI #cancer centers join our effort to increase #HPV vaccination. Let's wipe out HPV-related cancers. https:/,,"Pittsburgh, PA",Wed Jan 27 16:30:07 +0000 2016,UPMC/PittHealth News,246314749,#hpv
692384973521842176,We've joined @theNCI and the 68 other top cancer centers in endorsement of #HPV vaccination for cancer prevention: https://t.co/HJoKtKXpi2,,"Richmond, Virginia",Wed Jan 27 16:33:36 +0000 2016,VCU Massey,314568485,#hpv
692384996565344257,UCSF joins nation's cancer centers in endorsement of #HPV vaccination for cancer prevention: https://t.co/SYzZNnP5QO,,San Francisco,Wed Jan 27 16:33:41 +0000 2016,UCSF Cancer Center,381154948,#hpv
692385467560517636,CSHL & all other US cancer centers unite to send a powerful message > https://t.co/4JI1NF5flh #HPV #canprev #gyncsm https://t.co/M5zTnZJowM,"{'id': '94965b2c45386f87', 'name': 'New York', 'country_code': 'US', 'place_type': 'admin', 'bounding_box': {'coordinates': [[[-79.76259, 40.477383], [-71.777492, 40.477383], [-71.777492, 45.015851], [-79.76259, 45.015851]]], 'type': 'Polygon'}, 'country': 'United States', 'contained_within': [], 'url': 'https://api.twitter.com/1.1/geo/id/94965b2c45386f87.json', 'attributes': {}, 'full_name': 'New York, USA'}","Long Island, NY",Wed Jan 27 16:35:34 +0000 2016,ColdSpringHarborLab,67003972,#hpv
692385546832887809,RT @ACS_Research: Cancer centers urge more people to get the #HPV vaccine. https://t.co/uRbsaGI3hj,,"Charleston, SC",Wed Jan 27 16:35:52 +0000 2016,Hollings Cancer Ctr,25338778,#hpv
692387576955691008,RT @AtlBizChron: .@WinshipAtEmory urges increased #HPV vaccination https://t.co/KCPLm0TIpQ @CDCgov #caprev #healthcare https://t.co/MW0vDsg,,"Atlanta, GA USA",Wed Jan 27 16:43:56 +0000 2016,Winship Cancer Inst.,154590922,#hpv
692389165284073474,We've joined top US #cancer centers to push for an increase in HPV vaccinations to prevent cancer. https://t.co/b0D79Wma4u,,"Detroit, Michigan",Wed Jan 27 16:50:15 +0000 2016,Karmanos Cancer Inst,44609514,hpv
692391806068232195,All 69 U.S. #cancer centers unanimously call for increase in #HPV vaccine use for cancer prevention. @theNCI https://t.co/Xjt7nifi3F,,Seattle,Wed Jan 27 17:00:45 +0000 2016,Fred Hutch,16645335,#hpv
692391907834646529,"RT @BaltSunHealth: Hopkins, Maryland cancer centers pushing for more use of HPV vaccine https://t.co/EYtfXOFl58 https://t.co/JILUXwz0Ar",,"Baltimore, Maryland",Wed Jan 27 17:01:09 +0000 2016,U. of MD Med. Center,17142019,hpv
692392159442505728,"UPCI, UPMC CancerCenter Join National Call for More HPV Vaccinations to Prevent Cancer https://t.co/WguSmJfla7",,"Pittsburgh, PA",Wed Jan 27 17:02:09 +0000 2016,UPMC/PittHealth News,246314749,hpv
692394054781423621,.@LombardiCancer joins other top cancer centers in urging increased HPV vaccination for the prevention of cancer https://t.co/j3kxx4LnQQ,,"Washington, DC",Wed Jan 27 17:09:41 +0000 2016,Georgetown Lombardi,130594307,hpv
692397279748198401,The #hpv vaccine prevents SIX kinds of #cancer . We support the effort w/ 69 #nci centers calling for increased use https://t.co/AQrMJIuBm1,,"New Haven, Connecticut",Wed Jan 27 17:22:30 +0000 2016,Yale Cancer Center,851106744,#hpv
692398348700143616,Proud to stand with @YaleCancer and all 69 #NCI cancer centers in this effort to increase #hpv awareness. https://t.co/H9yXCPAoNK,,"Charleston, SC",Wed Jan 27 17:26:45 +0000 2016,Hollings Cancer Ctr,25338778,#hpv
692398496171827200,"Duncan Cancer Center joins @theNCI, top cancer centers in encouraging #cancer prevention through #HPV vaccination: https://t.co/BsD6TYch3y.",,"Houston, Texas",Wed Jan 27 17:27:20 +0000 2016,BCMHouston,34299110,#hpv
692398725583413249,RT @muschollings: Proud to stand with @YaleCancer and all 69 #NCI cancer centers in this effort to increase #hpv awareness. https://t.co/H9,,"New Haven, Connecticut",Wed Jan 27 17:28:14 +0000 2016,Yale Cancer Center,851106744,#hpv
692400948484898817,We've joined other @TheNCI Cancer Centers to call 4 increased #HPV vaccinations to prevent #CervicalCancer & others. https://t.co/Kr7FXDWyTy,,"New Brunswick, NJ USA",Wed Jan 27 17:37:04 +0000 2016,RutgersCancerInstNJ,2802993134,#hpv
692402018388987905,WCM joins nation's cancer centers in endorsement of #HPV vaccination for #cancer prevention https://t.co/soLTFkb9Bj #endcancer #HPVconsensus,,New York City,Wed Jan 27 17:41:20 +0000 2016,WeillCornellMedicine,95972239,#hpv
692403666075131904,RT @seoultrainmd: NCI-designated Cancer Centers Urge HPV Vaccination for the Prevention of Cancer   https://t.co/f6b0SYzftP,,Seattle,Wed Jan 27 17:47:52 +0000 2016,Fred Hutch,16645335,hpv
692405378320093184,"Cancer centers, including HCI, urge increase in HPV vaccinations   https://t.co/01wCAML0bO via @WSJ",,"Salt Lake City, UT",Wed Jan 27 17:54:41 +0000 2016,Huntsman Cancer Inst,20004102,hpv
692406598862528512,"RT @HealthGuide: Top US cancer centers, including Seattle's Fred Hutch, join in push for HPV vaccination. https://t.co/2tIf09VRAY https://t",,Seattle,Wed Jan 27 17:59:32 +0000 2016,Fred Hutch,16645335,hpv
692407346354614272,#RPCINews: Leading American Cancer Centers Endorse HPV Vaccination for Cancer Prevention https://t.co/HsApCoP3hM,,"Buffalo, NY",Wed Jan 27 18:02:30 +0000 2016,Roswell Park,16044589,hpv
692410730977566720,RT @EmoryMedicine: .@WinshipAtEmory joins national effort urging #HPV vaccination https://t.co/bOxgg5vGT5 https://t.co/t0Ogmuwhnc,,"Atlanta, GA USA",Wed Jan 27 18:15:57 +0000 2016,Winship Cancer Inst.,154590922,#hpv
692418157642960898,RT @fredhutch: All 69 U.S. #cancer centers unanimously call for increase in #HPV vaccine use for cancer prevention. @theNCI https://t.co/Xj,,"Sacramento, CA",Wed Jan 27 18:45:27 +0000 2016,UC Davis Cancer Cent,64558513,#hpv
692418675438194688,RT @LynnePDX: .@NCIMedia cancer centers call for kids to get vaccinated against #HPV @CAdamsNPF #cervicalcancer https://t.co/dVCs1OejQK,,"Portland, Oregon",Wed Jan 27 18:47:31 +0000 2016,OHSU Knight,382818604,#hpv
692422130445619200,RT @JeanEnersenK5: @fredhutch urging teens to get HPV vaccine to prevent cancer #healthlink @KING5Seattle,,Seattle,Wed Jan 27 19:01:15 +0000 2016,Fred Hutch,16645335,hpv
692423691532124161,RT @jrgralow: 69 cancer centers join to urge increased HPV vaccination https://t.co/0cOuuoIOXp,,Seattle,Wed Jan 27 19:07:27 +0000 2016,Fred Hutch,16645335,hpv
692426381527904257,UCSD Health & Nation's #Cancer Centers endorse #HPV #vaccination for prevention https://t.co/x9lM7J0mzb https://t.co/IZxXqgETzC,,San Diego,Wed Jan 27 19:18:08 +0000 2016,UCSD Health,107258201,#hpv
692428195811999744,We and the 68 other NCI-designated cancer centers agree: HPV vaccinations help prevent cancer! Read more: https://t.co/KgA2gpMXB5,,"Lebanon, NH",Wed Jan 27 19:25:21 +0000 2016,CancerDartmouth,399675772,hpv
692430084838391808,CU Cancer Center joins national effort to increase use of HPV vaccine #HPV https://t.co/vJcNhsV3vT https://t.co/7uirhQawl3,,"Aurora, Colo.",Wed Jan 27 19:32:51 +0000 2016,CU Cancer Center,16935907,hpv
692434181759090689,Moffitt joins top #cancer centers to endorse the #HPV #vaccine for cancer #prevention. https://t.co/JD09tPZZy3 https://t.co/CJN3KqYMqH,,"Tampa, Fla.",Wed Jan 27 19:49:08 +0000 2016,MoffittCancerCenter,25324110,#hpv
692448272326234113,"RT @nyphospital: .@nyphospital, @ColumbiaMed & @WeillCornell among nation's top cancer ctrs endorsing HPV vax for cancer prevention https:/",,New York City,Wed Jan 27 20:45:07 +0000 2016,WeillCornellMedicine,95972239,hpv
692450322220990466,Fox Chase joins centers in endorsing more #HPV vaccinations for cancer prevention https://t.co/R5k8ZrbYu1 #endcancer https://t.co/IS1D1vEkkc,,"Philadelphia, PA",Wed Jan 27 20:53:16 +0000 2016,Fox Chase Cancer Ctr,46122979,#hpv
692467226817994754,".@WeillCornell, @nyphospital & @ColumbiaMed endorse #HPV vaccination for #cancer prevention https://t.co/zU2N68OJ1y #endcancer #HPVconsensus",,New York City,Wed Jan 27 22:00:26 +0000 2016,WeillCornellMedicine,95972239,#hpv
692469179094536192,NCI-designated cancer centers urge #HPV #vaccination for the prevention of cancer: https://t.co/wuukhI4skj,,"Honolulu, HI",Wed Jan 27 22:08:12 +0000 2016,U. Hawaii Cancer Ctr,393029828,#hpv
692474002397360128,RT @CDC_Cancer: #HPV vaccine prevents many kinds of #cancer. US cancer centers unanimously call for increase in vaccine use https://t.co/2m,,Seattle,Wed Jan 27 22:27:22 +0000 2016,Fred Hutch,16645335,#hpv
692474687293628417,RT @PresCancerPanel: The Panel applauds @theNCI-designated Cancer Centers for consensus on #HPV vaccination. See Dr. Rimer's response https,,Seattle,Wed Jan 27 22:30:05 +0000 2016,Fred Hutch,16645335,#hpv
692487337037688837,#RPCI joins each @theNCI cancer center in signing a statement urging action to increase HPV vaccination rates: https://t.co/E8SBHBhB8t,,"Buffalo, NY",Wed Jan 27 23:20:21 +0000 2016,Roswell Park,16044589,hpv
692495838875119616,"RT @HaleyKPRC: 68 cancer hospitals, including @bcmhouston & @MDAndersonNews want you to know about #HPV & #cervicalcancer. My story at 6 @K",,"Houston, Texas",Wed Jan 27 23:54:08 +0000 2016,BCMHouston,34299110,#hpv
